id,Prediction
1580,0.0
1581,0.06501614639397202
1582,0.0
1583,0.0
1584,0.2731106065520597
1585,0.0
1586,0.06501614639397202
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.12157344806392133
1592,0.0
1593,0.2731106065520597
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.2731106065520597
1603,0.0
1604,0.2731106065520597
1605,0.09213051823416507
1606,0.06501614639397202
1607,0.09213051823416507
1608,0.09213051823416507
1609,0.09213051823416507
1610,0.2731106065520597
1611,0.2731106065520597
1612,0.0
1613,0.12157344806392133
1614,0.0
1615,0.06501614639397202
1616,0.0
1617,0.2731106065520597
1618,0.06501614639397202
1619,0.2731106065520597
1620,0.2731106065520597
1621,0.2731106065520597
1622,0.2731106065520597
1623,0.2731106065520597
1624,0.2731106065520597
1625,0.2731106065520597
1626,0.2731106065520597
1627,0.2731106065520597
1628,0.2731106065520597
1629,0.2731106065520597
1630,0.2731106065520597
1631,0.2731106065520597
1632,0.2731106065520597
1633,0.2731106065520597
1634,0.0
1635,0.0
1636,0.0
1637,0.2731106065520597
1638,0.0
1639,0.0
1640,0.0
1641,0.2731106065520597
1642,0.2731106065520597
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.2731106065520597
1648,0.0
1649,0.2731106065520597
1650,0.2731106065520597
1651,0.0
1652,0.2731106065520597
1653,0.2731106065520597
1654,0.2731106065520597
1655,0.2731106065520597
1656,0.2731106065520597
1657,0.2731106065520597
1658,0.2731106065520597
1659,0.2731106065520597
1660,0.2731106065520597
1661,0.06501614639397202
1662,0.2731106065520597
1663,0.2731106065520597
1664,0.2731106065520597
1665,0.2731106065520597
1666,0.2731106065520597
1667,0.2731106065520597
1668,0.2731106065520597
1669,0.2731106065520597
1670,0.2731106065520597
1671,0.0
1672,0.2731106065520597
1673,0.0
1674,0.06501614639397202
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.12157344806392133
1682,0.06501614639397202
1683,0.0
1684,0.12157344806392133
1685,0.0
1686,0.12157344806392133
1687,0.0
1688,0.12157344806392133
1689,0.0
1690,0.12157344806392133
1691,0.0
1692,0.12157344806392133
1693,0.06501614639397202
1694,0.0
1695,0.0
1696,0.12157344806392133
1697,0.12157344806392133
1698,0.0
1699,0.12157344806392133
1700,0.06501614639397202
1701,0.12157344806392133
1702,0.0
1703,0.12157344806392133
1704,0.06501614639397202
1705,0.0
1706,0.12157344806392133
1707,0.0
1708,0.2731106065520597
1709,0.06501614639397202
1710,0.2731106065520597
1711,0.0
1712,0.2731106065520597
1713,0.0
1714,0.12157344806392133
1715,0.0
1716,0.0
1717,0.2731106065520597
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.12157344806392133
1723,0.0
1724,0.12157344806392133
1725,0.12157344806392133
1726,0.12157344806392133
1727,0.0
1728,0.2731106065520597
1729,0.0
1730,0.2731106065520597
1731,0.2731106065520597
1732,0.2731106065520597
1733,0.06501614639397202
1734,0.2731106065520597
1735,0.12157344806392133
1736,0.2731106065520597
1737,0.2731106065520597
1738,0.2731106065520597
1739,0.2731106065520597
1740,0.06501614639397202
1741,0.2731106065520597
1742,0.06501614639397202
1743,0.06501614639397202
1744,0.0
1745,0.0
1746,0.0
1747,0.2731106065520597
1748,0.06501614639397202
1749,0.0
1750,0.0
1751,0.2731106065520597
1752,0.06501614639397202
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.06501614639397202
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.2731106065520597
1766,0.2731106065520597
1767,0.0
1768,0.0
1769,0.2731106065520597
1770,0.06501614639397202
1771,0.0
1772,0.0
1773,0.2731106065520597
1774,0.06501614639397202
1775,0.0
1776,0.0
1777,0.0
1778,0.12157344806392133
1779,0.0
1780,0.0
1781,0.06501614639397202
1782,0.2731106065520597
1783,0.0
1784,0.12157344806392133
1785,0.2731106065520597
1786,0.06501614639397202
1787,0.2731106065520597
1788,0.2731106065520597
1789,0.12157344806392133
1790,0.2731106065520597
1791,0.2731106065520597
1792,0.2731106065520597
1793,0.2731106065520597
1794,0.2731106065520597
1795,0.2731106065520597
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.06501614639397202
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.06501614639397202
1809,0.0
1810,0.2731106065520597
1811,0.0
1812,0.06501614639397202
1813,0.0
1814,0.0
1815,0.0
1816,0.06501614639397202
1817,0.0
1818,0.12157344806392133
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.2731106065520597
1824,0.0
1825,0.2731106065520597
1826,0.0
1827,0.0
1828,0.0
1829,0.2731106065520597
1830,0.2731106065520597
1831,0.2731106065520597
1832,0.2731106065520597
1833,0.0
1834,0.2731106065520597
1835,0.0
1836,0.0
1837,0.2731106065520597
1838,0.06501614639397202
1839,0.0
1840,0.0
1841,0.2731106065520597
1842,0.0
1843,0.0
1844,0.0
1845,0.2731106065520597
1846,0.0
1847,0.2731106065520597
1848,0.06501614639397202
1849,0.2731106065520597
1850,0.06501614639397202
1851,0.2731106065520597
1852,0.0
1853,0.2731106065520597
1854,0.0
1855,0.0
1856,0.2731106065520597
1857,0.2731106065520597
1858,0.2731106065520597
1859,0.2731106065520597
1860,0.0
1861,0.2731106065520597
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.2731106065520597
1867,0.2731106065520597
1868,0.2731106065520597
1869,0.2731106065520597
1870,0.0
1871,0.0
1872,0.2731106065520597
1873,0.0
1874,0.2731106065520597
1875,0.2731106065520597
1876,0.12157344806392133
1877,0.06501614639397202
1878,0.12157344806392133
1879,0.12157344806392133
1880,0.06501614639397202
1881,0.0
1882,0.06501614639397202
1883,0.0
1884,0.0
1885,0.0
1886,0.12157344806392133
1887,0.06501614639397202
1888,0.06501614639397202
1889,0.0
1890,0.0
1891,0.06501614639397202
1892,0.0
1893,0.06501614639397202
1894,0.0
1895,0.0
1896,0.2731106065520597
1897,0.0
1898,0.2731106065520597
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.2731106065520597
1905,0.06501614639397202
1906,0.2731106065520597
1907,0.06501614639397202
1908,0.2731106065520597
1909,0.2731106065520597
1910,0.2731106065520597
1911,0.2731106065520597
1912,0.2731106065520597
1913,0.2731106065520597
1914,0.06501614639397202
1915,0.2731106065520597
1916,0.2731106065520597
1917,0.0
1918,0.2731106065520597
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.2731106065520597
1925,0.2731106065520597
1926,0.2731106065520597
1927,0.2731106065520597
1928,0.2731106065520597
1929,0.06501614639397202
1930,0.2731106065520597
1931,0.2731106065520597
1932,0.06501614639397202
1933,0.2731106065520597
1934,0.2731106065520597
1935,0.06501614639397202
1936,0.0
1937,0.06501614639397202
1938,0.0
1939,0.0
1940,0.2731106065520597
1941,0.0
1942,0.0
1943,0.2731106065520597
1944,0.2731106065520597
1945,0.2731106065520597
1946,0.2731106065520597
1947,0.2731106065520597
1948,0.2731106065520597
1949,0.06501614639397202
1950,0.06501614639397202
1951,0.0
1952,0.2731106065520597
1953,0.06501614639397202
1954,0.0
1955,0.2731106065520597
1956,0.0
1957,0.0
1958,0.2731106065520597
1959,0.0
1960,0.0
1961,0.2731106065520597
1962,0.0
1963,0.2731106065520597
1964,0.0
1965,0.2731106065520597
1966,0.0
1967,0.0
1968,0.2731106065520597
1969,0.09213051823416507
1970,0.0
1971,0.09213051823416507
1972,0.2731106065520597
1973,0.09213051823416507
1974,0.0
1975,0.0
1976,0.2731106065520597
1977,0.12157344806392133
1978,0.06501614639397202
1979,0.12157344806392133
1980,0.12157344806392133
1981,0.2731106065520597
1982,0.2731106065520597
1983,0.2731106065520597
1984,0.2731106065520597
1985,0.2731106065520597
1986,0.2731106065520597
1987,0.2731106065520597
1988,0.2731106065520597
1989,0.2731106065520597
1990,0.2731106065520597
1991,0.2731106065520597
1992,0.2731106065520597
1993,0.2731106065520597
1994,0.2731106065520597
1995,0.2731106065520597
1996,0.2731106065520597
1997,0.2731106065520597
1998,0.2731106065520597
1999,0.2731106065520597
2000,0.2731106065520597
2001,0.2731106065520597
2002,0.2731106065520597
2003,0.2731106065520597
2004,0.2731106065520597
2005,0.2731106065520597
2006,0.2731106065520597
2007,0.2731106065520597
2008,0.2731106065520597
2009,0.12157344806392133
2010,0.2731106065520597
2011,0.2731106065520597
2012,0.2731106065520597
2013,0.2731106065520597
2014,0.2731106065520597
2015,0.2731106065520597
2016,0.2731106065520597
2017,0.12157344806392133
2018,0.2731106065520597
2019,0.2731106065520597
2020,0.12157344806392133
2021,0.12157344806392133
2022,0.2731106065520597
2023,0.2731106065520597
2024,0.2731106065520597
2025,0.2731106065520597
2026,0.2731106065520597
2027,0.2731106065520597
2028,0.0
2029,0.2731106065520597
2030,0.2731106065520597
2031,0.2731106065520597
2032,0.2731106065520597
2033,0.2731106065520597
2034,0.2731106065520597
2035,0.2731106065520597
2036,0.2731106065520597
2037,0.2731106065520597
2038,0.2731106065520597
2039,0.2731106065520597
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.2731106065520597
2046,0.2731106065520597
2047,0.2731106065520597
2048,0.2731106065520597
2049,0.2731106065520597
2050,0.2731106065520597
2051,0.06501614639397202
2052,0.2731106065520597
2053,0.06501614639397202
2054,0.2731106065520597
2055,0.2731106065520597
2056,0.2731106065520597
2057,0.2731106065520597
2058,0.2731106065520597
2059,0.2731106065520597
2060,0.2731106065520597
2061,0.2731106065520597
2062,0.2731106065520597
2063,0.2731106065520597
2064,0.0
2065,0.0
2066,0.2731106065520597
2067,0.0
2068,0.0
2069,0.2731106065520597
2070,0.2731106065520597
2071,0.2731106065520597
2072,0.2731106065520597
2073,0.09213051823416507
2074,0.2731106065520597
2075,0.2731106065520597
2076,0.2731106065520597
2077,0.2731106065520597
2078,0.2731106065520597
2079,0.2731106065520597
2080,0.06501614639397202
2081,0.2731106065520597
2082,0.2731106065520597
2083,0.06501614639397202
2084,0.2731106065520597
2085,0.2731106065520597
2086,0.06501614639397202
2087,0.2731106065520597
2088,0.2731106065520597
2089,0.2731106065520597
2090,0.2731106065520597
2091,0.2731106065520597
2092,0.2731106065520597
2093,0.0
2094,0.0
2095,0.2731106065520597
2096,0.0
2097,0.0
2098,0.2731106065520597
2099,0.06501614639397202
2100,0.0
2101,0.0
2102,0.12157344806392133
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.2731106065520597
2109,0.2731106065520597
2110,0.06501614639397202
2111,0.0
2112,0.0
2113,0.2731106065520597
2114,0.2731106065520597
2115,0.06501614639397202
2116,0.2731106065520597
2117,0.2731106065520597
2118,0.2731106065520597
2119,0.0
2120,0.2731106065520597
2121,0.2731106065520597
2122,0.2731106065520597
2123,0.2731106065520597
2124,0.0
2125,0.2731106065520597
2126,0.06501614639397202
2127,0.0
2128,0.0
2129,0.0
2130,0.2731106065520597
2131,0.0
2132,0.0
2133,0.06501614639397202
2134,0.0
2135,0.0
2136,0.06501614639397202
2137,0.2731106065520597
2138,0.06501614639397202
2139,0.2731106065520597
2140,0.2731106065520597
2141,0.06501614639397202
2142,0.2731106065520597
2143,0.2731106065520597
2144,0.12157344806392133
2145,0.2731106065520597
2146,0.0
2147,0.12157344806392133
2148,0.0
2149,0.12157344806392133
2150,0.0
2151,0.0
2152,0.12157344806392133
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.12157344806392133
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.2731106065520597
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.2731106065520597
2176,0.06501614639397202
2177,0.0
2178,0.0
2179,0.0
2180,0.2731106065520597
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.2731106065520597
2186,0.06501614639397202
2187,0.2731106065520597
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.2731106065520597
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.2731106065520597
2199,0.0
2200,0.0
2201,0.0
2202,0.06501614639397202
2203,0.2731106065520597
2204,0.2731106065520597
2205,0.2731106065520597
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.2731106065520597
2212,0.2731106065520597
2213,0.2731106065520597
2214,0.2731106065520597
2215,0.2731106065520597
2216,0.2731106065520597
2217,0.06501614639397202
2218,0.2731106065520597
2219,0.2731106065520597
2220,0.2731106065520597
2221,0.06501614639397202
2222,0.2731106065520597
2223,0.2731106065520597
2224,0.2731106065520597
2225,0.2731106065520597
2226,0.2731106065520597
2227,0.2731106065520597
2228,0.2731106065520597
2229,0.2731106065520597
2230,0.2731106065520597
2231,0.2731106065520597
2232,0.2731106065520597
2233,0.2731106065520597
2234,0.2731106065520597
2235,0.2731106065520597
2236,0.2731106065520597
2237,0.2731106065520597
2238,0.2731106065520597
2239,0.2731106065520597
2240,0.2731106065520597
2241,0.2731106065520597
2242,0.2731106065520597
2243,0.2731106065520597
2244,0.0
2245,0.2731106065520597
2246,0.2731106065520597
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.2731106065520597
2254,0.12157344806392133
2255,0.12157344806392133
2256,0.2731106065520597
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.12157344806392133
2265,0.12157344806392133
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.2731106065520597
2274,0.06501614639397202
2275,0.2731106065520597
2276,0.2731106065520597
2277,0.0
2278,0.0
2279,0.2731106065520597
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.12157344806392133
2285,0.0
2286,0.0
2287,0.12157344806392133
2288,0.0
2289,0.2731106065520597
2290,0.06501614639397202
2291,0.0
2292,0.0
2293,0.12157344806392133
2294,0.12157344806392133
2295,0.06501614639397202
2296,0.0
2297,0.0
2298,0.06501614639397202
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.12157344806392133
2305,0.0
2306,0.0
2307,0.2731106065520597
2308,0.0
2309,0.12157344806392133
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.12157344806392133
2315,0.06501614639397202
2316,0.0
2317,0.12157344806392133
2318,0.06501614639397202
2319,0.06501614639397202
2320,0.0
2321,0.12157344806392133
2322,0.06501614639397202
2323,0.0
2324,0.0
2325,0.0
2326,0.06501614639397202
2327,0.0
2328,0.06501614639397202
2329,0.0
2330,0.0
2331,0.12157344806392133
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.2731106065520597
2340,0.06501614639397202
2341,0.2731106065520597
2342,0.2731106065520597
2343,0.2731106065520597
2344,0.2731106065520597
2345,0.06501614639397202
2346,0.0
2347,0.0
2348,0.2731106065520597
2349,0.0
2350,0.06501614639397202
2351,0.2731106065520597
2352,0.0
2353,0.0
2354,0.0
2355,0.2731106065520597
2356,0.0
2357,0.2731106065520597
2358,0.0
2359,0.0
2360,0.0
2361,0.12157344806392133
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.2731106065520597
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.2731106065520597
2374,0.06501614639397202
2375,0.2731106065520597
2376,0.06501614639397202
2377,0.2731106065520597
2378,0.2731106065520597
2379,0.0
2380,0.2731106065520597
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.06501614639397202
2387,0.0
2388,0.0
2389,0.0
2390,0.2731106065520597
2391,0.06501614639397202
2392,0.2731106065520597
2393,0.2731106065520597
2394,0.0
2395,0.2731106065520597
2396,0.2731106065520597
2397,0.0
2398,0.2731106065520597
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.2731106065520597
2405,0.2731106065520597
2406,0.2731106065520597
2407,0.2731106065520597
2408,0.2731106065520597
2409,0.12157344806392133
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.12157344806392133
2415,0.0
2416,0.12157344806392133
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.06501614639397202
2424,0.0
2425,0.12157344806392133
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.12157344806392133
2434,0.2731106065520597
2435,0.0
2436,0.2731106065520597
2437,0.06501614639397202
2438,0.12157344806392133
2439,0.12157344806392133
2440,0.12157344806392133
2441,0.0
2442,0.2731106065520597
2443,0.2731106065520597
2444,0.2731106065520597
2445,0.2731106065520597
2446,0.0
2447,0.2731106065520597
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.06501614639397202
2454,0.2731106065520597
2455,0.0
2456,0.2731106065520597
2457,0.0
2458,0.0
2459,0.2731106065520597
2460,0.0
2461,0.2731106065520597
2462,0.2731106065520597
2463,0.0
2464,0.0
2465,0.0
2466,0.2731106065520597
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.2731106065520597
2472,0.2731106065520597
2473,0.2731106065520597
2474,0.0
2475,0.2731106065520597
2476,0.0
2477,0.2731106065520597
2478,0.0
2479,0.06501614639397202
2480,0.0
2481,0.2731106065520597
2482,0.0
2483,0.2731106065520597
2484,0.2731106065520597
2485,0.0
2486,0.0
2487,0.0
2488,0.2731106065520597
2489,0.0
2490,0.2731106065520597
2491,0.06501614639397202
2492,0.2731106065520597
2493,0.0
2494,0.0
2495,0.2731106065520597
2496,0.06501614639397202
2497,0.0
2498,0.0
2499,0.06501614639397202
2500,0.0
2501,0.2731106065520597
2502,0.06501614639397202
2503,0.2731106065520597
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.06501614639397202
2512,0.0
2513,0.2731106065520597
2514,0.0
2515,0.0
2516,0.2731106065520597
2517,0.0
2518,0.2731106065520597
2519,0.06501614639397202
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.12157344806392133
2525,0.06501614639397202
2526,0.0
2527,0.12157344806392133
2528,0.0
2529,0.12157344806392133
2530,0.06501614639397202
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.12157344806392133
2536,0.0
2537,0.0
2538,0.2731106065520597
2539,0.06501614639397202
2540,0.0
2541,0.12157344806392133
2542,0.0
2543,0.0
2544,0.0
2545,0.06501614639397202
2546,0.0
2547,0.0
2548,0.0
2549,0.12157344806392133
2550,0.06501614639397202
2551,0.0
2552,0.0
2553,0.12157344806392133
2554,0.0
2555,0.0
2556,0.0
2557,0.12157344806392133
2558,0.06501614639397202
2559,0.06501614639397202
2560,0.0
2561,0.0
2562,0.0
2563,0.06501614639397202
2564,0.0
2565,0.2731106065520597
