id,Prediction
1580,0.0
1581,0.062456855682489355
1582,0.0
1583,0.0
1584,0.28242565566194244
1585,0.0
1586,0.039119483712651996
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.21379367125514506
1592,0.0
1593,0.28242565566194244
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.28242565566194244
1603,0.0
1604,0.28242565566194244
1605,0.21379367125514506
1606,0.039119483712651996
1607,0.18094851956869654
1608,0.21379367125514506
1609,0.21379367125514506
1610,0.28242565566194244
1611,0.28242565566194244
1612,0.0
1613,0.24958050397549392
1614,0.0
1615,0.06652489299137918
1616,0.0
1617,0.21379367125514506
1618,0.059676439414553466
1619,0.21379367125514506
1620,0.21379367125514506
1621,0.28242565566194244
1622,0.28242565566194244
1623,0.28242565566194244
1624,0.28242565566194244
1625,0.28242565566194244
1626,0.28242565566194244
1627,0.28242565566194244
1628,0.28242565566194244
1629,0.28242565566194244
1630,0.21379367125514506
1631,0.21379367125514506
1632,0.21379367125514506
1633,0.28242565566194244
1634,0.0
1635,0.0
1636,0.0
1637,0.28242565566194244
1638,0.0
1639,0.0
1640,0.0
1641,0.28242565566194244
1642,0.28242565566194244
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.28242565566194244
1648,0.0
1649,0.28242565566194244
1650,0.28242565566194244
1651,0.0
1652,0.28242565566194244
1653,0.28242565566194244
1654,0.28242565566194244
1655,0.28242565566194244
1656,0.28242565566194244
1657,0.28242565566194244
1658,0.28242565566194244
1659,0.28242565566194244
1660,0.28242565566194244
1661,0.08301381138439083
1662,0.28242565566194244
1663,0.28242565566194244
1664,0.28242565566194244
1665,0.28242565566194244
1666,0.28242565566194244
1667,0.28242565566194244
1668,0.28242565566194244
1669,0.28242565566194244
1670,0.28242565566194244
1671,0.0
1672,0.28242565566194244
1673,0.0
1674,0.06652489299137918
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.18094851956869654
1682,0.06652489299137918
1683,0.0
1684,0.18094851956869654
1685,0.0
1686,0.18094851956869654
1687,0.0
1688,0.18094851956869654
1689,0.0
1690,0.18094851956869654
1691,0.0
1692,0.18094851956869654
1693,0.06652489299137918
1694,0.0
1695,0.0
1696,0.18094851956869654
1697,0.18094851956869654
1698,0.0
1699,0.18094851956869654
1700,0.06652489299137918
1701,0.18094851956869654
1702,0.0
1703,0.18094851956869654
1704,0.06652489299137918
1705,0.0
1706,0.18094851956869654
1707,0.0
1708,0.28242565566194244
1709,0.08301381138439083
1710,0.28242565566194244
1711,0.0
1712,0.28242565566194244
1713,0.0
1714,0.21379367125514506
1715,0.0
1716,0.0
1717,0.28242565566194244
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.18094851956869654
1723,0.0
1724,0.18094851956869654
1725,0.18094851956869654
1726,0.18094851956869654
1727,0.0
1728,0.28242565566194244
1729,0.0
1730,0.28242565566194244
1731,0.28242565566194244
1732,0.28242565566194244
1733,0.08301381138439083
1734,0.28242565566194244
1735,0.28242565566194244
1736,0.28242565566194244
1737,0.28242565566194244
1738,0.28242565566194244
1739,0.28242565566194244
1740,0.08301381138439083
1741,0.28242565566194244
1742,0.08301381138439083
1743,0.062456855682489355
1744,0.0
1745,0.0
1746,0.0
1747,0.28242565566194244
1748,0.08301381138439083
1749,0.0
1750,0.0
1751,0.28242565566194244
1752,0.08301381138439083
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.08301381138439083
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.28242565566194244
1766,0.28242565566194244
1767,0.0
1768,0.0
1769,0.21379367125514506
1770,0.039119483712651996
1771,0.0
1772,0.0
1773,0.21379367125514506
1774,0.039119483712651996
1775,0.0
1776,0.0
1777,0.0
1778,0.24958050397549392
1779,0.0
1780,0.0
1781,0.08301381138439083
1782,0.28242565566194244
1783,0.0
1784,0.18094851956869654
1785,0.28242565566194244
1786,0.08301381138439083
1787,0.28242565566194244
1788,0.21379367125514506
1789,0.21379367125514506
1790,0.28242565566194244
1791,0.28242565566194244
1792,0.21379367125514506
1793,0.21379367125514506
1794,0.28242565566194244
1795,0.28242565566194244
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.08301381138439083
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.062456855682489355
1809,0.0
1810,0.28242565566194244
1811,0.0
1812,0.08301381138439083
1813,0.0
1814,0.0
1815,0.0
1816,0.039119483712651996
1817,0.0
1818,0.18094851956869654
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.28242565566194244
1824,0.0
1825,0.28242565566194244
1826,0.0
1827,0.0
1828,0.0
1829,0.28242565566194244
1830,0.28242565566194244
1831,0.28242565566194244
1832,0.28242565566194244
1833,0.0
1834,0.28242565566194244
1835,0.0
1836,0.0
1837,0.28242565566194244
1838,0.08301381138439083
1839,0.0
1840,0.0
1841,0.28242565566194244
1842,0.0
1843,0.0
1844,0.0
1845,0.28242565566194244
1846,0.0
1847,0.28242565566194244
1848,0.08301381138439083
1849,0.28242565566194244
1850,0.08301381138439083
1851,0.28242565566194244
1852,0.0
1853,0.28242565566194244
1854,0.0
1855,0.0
1856,0.28242565566194244
1857,0.28242565566194244
1858,0.28242565566194244
1859,0.28242565566194244
1860,0.0
1861,0.28242565566194244
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.28242565566194244
1867,0.28242565566194244
1868,0.28242565566194244
1869,0.28242565566194244
1870,0.0
1871,0.0
1872,0.28242565566194244
1873,0.0
1874,0.28242565566194244
1875,0.28242565566194244
1876,0.24958050397549392
1877,0.08986226496121653
1878,0.18094851956869654
1879,0.18094851956869654
1880,0.06652489299137918
1881,0.0
1882,0.06652489299137918
1883,0.0
1884,0.0
1885,0.0
1886,0.18094851956869654
1887,0.06652489299137918
1888,0.06652489299137918
1889,0.0
1890,0.0
1891,0.06652489299137918
1892,0.0
1893,0.06652489299137918
1894,0.0
1895,0.0
1896,0.28242565566194244
1897,0.0
1898,0.28242565566194244
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.28242565566194244
1905,0.08301381138439083
1906,0.28242565566194244
1907,0.08301381138439083
1908,0.28242565566194244
1909,0.28242565566194244
1910,0.28242565566194244
1911,0.28242565566194244
1912,0.28242565566194244
1913,0.28242565566194244
1914,0.08301381138439083
1915,0.28242565566194244
1916,0.28242565566194244
1917,0.0
1918,0.28242565566194244
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.28242565566194244
1925,0.28242565566194244
1926,0.28242565566194244
1927,0.28242565566194244
1928,0.28242565566194244
1929,0.08301381138439083
1930,0.28242565566194244
1931,0.28242565566194244
1932,0.08301381138439083
1933,0.28242565566194244
1934,0.28242565566194244
1935,0.08301381138439083
1936,0.0
1937,0.08301381138439083
1938,0.0
1939,0.0
1940,0.28242565566194244
1941,0.0
1942,0.0
1943,0.28242565566194244
1944,0.28242565566194244
1945,0.28242565566194244
1946,0.28242565566194244
1947,0.28242565566194244
1948,0.28242565566194244
1949,0.08301381138439083
1950,0.08301381138439083
1951,0.0
1952,0.28242565566194244
1953,0.08301381138439083
1954,0.0
1955,0.28242565566194244
1956,0.0
1957,0.0
1958,0.28242565566194244
1959,0.0
1960,0.0
1961,0.28242565566194244
1962,0.0
1963,0.28242565566194244
1964,0.0
1965,0.28242565566194244
1966,0.0
1967,0.0
1968,0.28242565566194244
1969,0.28242565566194244
1970,0.0
1971,0.28242565566194244
1972,0.28242565566194244
1973,0.28242565566194244
1974,0.0
1975,0.0
1976,0.28242565566194244
1977,0.24958050397549392
1978,0.08986226496121653
1979,0.24958050397549392
1980,0.18094851956869654
1981,0.28242565566194244
1982,0.28242565566194244
1983,0.28242565566194244
1984,0.28242565566194244
1985,0.28242565566194244
1986,0.28242565566194244
1987,0.28242565566194244
1988,0.28242565566194244
1989,0.28242565566194244
1990,0.28242565566194244
1991,0.28242565566194244
1992,0.28242565566194244
1993,0.28242565566194244
1994,0.28242565566194244
1995,0.28242565566194244
1996,0.28242565566194244
1997,0.28242565566194244
1998,0.28242565566194244
1999,0.28242565566194244
2000,0.28242565566194244
2001,0.28242565566194244
2002,0.28242565566194244
2003,0.28242565566194244
2004,0.28242565566194244
2005,0.28242565566194244
2006,0.28242565566194244
2007,0.28242565566194244
2008,0.28242565566194244
2009,0.28242565566194244
2010,0.28242565566194244
2011,0.28242565566194244
2012,0.28242565566194244
2013,0.28242565566194244
2014,0.28242565566194244
2015,0.28242565566194244
2016,0.28242565566194244
2017,0.28242565566194244
2018,0.28242565566194244
2019,0.28242565566194244
2020,0.24958050397549392
2021,0.28242565566194244
2022,0.28242565566194244
2023,0.28242565566194244
2024,0.28242565566194244
2025,0.28242565566194244
2026,0.28242565566194244
2027,0.28242565566194244
2028,0.0
2029,0.28242565566194244
2030,0.28242565566194244
2031,0.28242565566194244
2032,0.28242565566194244
2033,0.28242565566194244
2034,0.28242565566194244
2035,0.28242565566194244
2036,0.28242565566194244
2037,0.28242565566194244
2038,0.28242565566194244
2039,0.28242565566194244
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.28242565566194244
2046,0.28242565566194244
2047,0.28242565566194244
2048,0.28242565566194244
2049,0.28242565566194244
2050,0.28242565566194244
2051,0.08301381138439083
2052,0.28242565566194244
2053,0.08301381138439083
2054,0.28242565566194244
2055,0.28242565566194244
2056,0.28242565566194244
2057,0.28242565566194244
2058,0.28242565566194244
2059,0.28242565566194244
2060,0.28242565566194244
2061,0.28242565566194244
2062,0.28242565566194244
2063,0.28242565566194244
2064,0.0
2065,0.0
2066,0.28242565566194244
2067,0.0
2068,0.0
2069,0.28242565566194244
2070,0.28242565566194244
2071,0.28242565566194244
2072,0.28242565566194244
2073,0.18094851956869654
2074,0.28242565566194244
2075,0.28242565566194244
2076,0.28242565566194244
2077,0.28242565566194244
2078,0.28242565566194244
2079,0.28242565566194244
2080,0.08301381138439083
2081,0.28242565566194244
2082,0.28242565566194244
2083,0.08301381138439083
2084,0.28242565566194244
2085,0.28242565566194244
2086,0.08301381138439083
2087,0.28242565566194244
2088,0.28242565566194244
2089,0.28242565566194244
2090,0.28242565566194244
2091,0.28242565566194244
2092,0.28242565566194244
2093,0.0
2094,0.0
2095,0.21379367125514506
2096,0.0
2097,0.0
2098,0.28242565566194244
2099,0.08301381138439083
2100,0.0
2101,0.0
2102,0.21379367125514506
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.21379367125514506
2109,0.21379367125514506
2110,0.059676439414553466
2111,0.0
2112,0.0
2113,0.28242565566194244
2114,0.28242565566194244
2115,0.08301381138439083
2116,0.28242565566194244
2117,0.28242565566194244
2118,0.28242565566194244
2119,0.0
2120,0.28242565566194244
2121,0.28242565566194244
2122,0.21379367125514506
2123,0.28242565566194244
2124,0.0
2125,0.28242565566194244
2126,0.062456855682489355
2127,0.0
2128,0.0
2129,0.0
2130,0.28242565566194244
2131,0.0
2132,0.0
2133,0.08301381138439083
2134,0.0
2135,0.0
2136,0.08301381138439083
2137,0.28242565566194244
2138,0.08301381138439083
2139,0.28242565566194244
2140,0.28242565566194244
2141,0.08301381138439083
2142,0.28242565566194244
2143,0.28242565566194244
2144,0.21379367125514506
2145,0.28242565566194244
2146,0.0
2147,0.18094851956869654
2148,0.0
2149,0.18094851956869654
2150,0.0
2151,0.0
2152,0.18094851956869654
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.24958050397549392
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.28242565566194244
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.28242565566194244
2176,0.08301381138439083
2177,0.0
2178,0.0
2179,0.0
2180,0.28242565566194244
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.28242565566194244
2186,0.08301381138439083
2187,0.21379367125514506
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.21379367125514506
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.21379367125514506
2199,0.0
2200,0.0
2201,0.0
2202,0.039119483712651996
2203,0.28242565566194244
2204,0.28242565566194244
2205,0.28242565566194244
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.28242565566194244
2212,0.28242565566194244
2213,0.28242565566194244
2214,0.21379367125514506
2215,0.21379367125514506
2216,0.21379367125514506
2217,0.08301381138439083
2218,0.28242565566194244
2219,0.28242565566194244
2220,0.28242565566194244
2221,0.08301381138439083
2222,0.28242565566194244
2223,0.28242565566194244
2224,0.28242565566194244
2225,0.28242565566194244
2226,0.28242565566194244
2227,0.28242565566194244
2228,0.28242565566194244
2229,0.21379367125514506
2230,0.21379367125514506
2231,0.28242565566194244
2232,0.28242565566194244
2233,0.28242565566194244
2234,0.28242565566194244
2235,0.28242565566194244
2236,0.28242565566194244
2237,0.28242565566194244
2238,0.28242565566194244
2239,0.28242565566194244
2240,0.28242565566194244
2241,0.28242565566194244
2242,0.28242565566194244
2243,0.28242565566194244
2244,0.0
2245,0.28242565566194244
2246,0.28242565566194244
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.28242565566194244
2254,0.21379367125514506
2255,0.28242565566194244
2256,0.28242565566194244
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.21379367125514506
2265,0.18094851956869654
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.28242565566194244
2274,0.08301381138439083
2275,0.28242565566194244
2276,0.28242565566194244
2277,0.0
2278,0.0
2279,0.28242565566194244
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.18094851956869654
2285,0.0
2286,0.0
2287,0.21379367125514506
2288,0.0
2289,0.28242565566194244
2290,0.08301381138439083
2291,0.0
2292,0.0
2293,0.21379367125514506
2294,0.21379367125514506
2295,0.039119483712651996
2296,0.0
2297,0.0
2298,0.062456855682489355
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.21379367125514506
2305,0.0
2306,0.0
2307,0.28242565566194244
2308,0.0
2309,0.18094851956869654
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.21379367125514506
2315,0.039119483712651996
2316,0.0
2317,0.21379367125514506
2318,0.039119483712651996
2319,0.06652489299137918
2320,0.0
2321,0.18094851956869654
2322,0.06652489299137918
2323,0.0
2324,0.0
2325,0.0
2326,0.039119483712651996
2327,0.0
2328,0.039119483712651996
2329,0.0
2330,0.0
2331,0.21379367125514506
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.28242565566194244
2340,0.08301381138439083
2341,0.21379367125514506
2342,0.28242565566194244
2343,0.28242565566194244
2344,0.28242565566194244
2345,0.08301381138439083
2346,0.0
2347,0.0
2348,0.28242565566194244
2349,0.0
2350,0.08301381138439083
2351,0.28242565566194244
2352,0.0
2353,0.0
2354,0.0
2355,0.28242565566194244
2356,0.0
2357,0.28242565566194244
2358,0.0
2359,0.0
2360,0.0
2361,0.21379367125514506
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.28242565566194244
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.28242565566194244
2374,0.08301381138439083
2375,0.28242565566194244
2376,0.08301381138439083
2377,0.28242565566194244
2378,0.28242565566194244
2379,0.0
2380,0.28242565566194244
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.062456855682489355
2387,0.0
2388,0.0
2389,0.0
2390,0.28242565566194244
2391,0.08301381138439083
2392,0.28242565566194244
2393,0.28242565566194244
2394,0.0
2395,0.28242565566194244
2396,0.28242565566194244
2397,0.0
2398,0.28242565566194244
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.28242565566194244
2405,0.28242565566194244
2406,0.28242565566194244
2407,0.28242565566194244
2408,0.28242565566194244
2409,0.21379367125514506
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.21379367125514506
2415,0.0
2416,0.21379367125514506
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.039119483712651996
2424,0.0
2425,0.18094851956869654
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.18094851956869654
2434,0.28242565566194244
2435,0.0
2436,0.28242565566194244
2437,0.062456855682489355
2438,0.28242565566194244
2439,0.24958050397549392
2440,0.28242565566194244
2441,0.0
2442,0.28242565566194244
2443,0.28242565566194244
2444,0.28242565566194244
2445,0.28242565566194244
2446,0.0
2447,0.28242565566194244
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.039119483712651996
2454,0.28242565566194244
2455,0.0
2456,0.28242565566194244
2457,0.0
2458,0.0
2459,0.28242565566194244
2460,0.0
2461,0.28242565566194244
2462,0.28242565566194244
2463,0.0
2464,0.0
2465,0.0
2466,0.28242565566194244
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.28242565566194244
2472,0.28242565566194244
2473,0.28242565566194244
2474,0.0
2475,0.28242565566194244
2476,0.0
2477,0.28242565566194244
2478,0.0
2479,0.08301381138439083
2480,0.0
2481,0.28242565566194244
2482,0.0
2483,0.28242565566194244
2484,0.28242565566194244
2485,0.0
2486,0.0
2487,0.0
2488,0.28242565566194244
2489,0.0
2490,0.28242565566194244
2491,0.08301381138439083
2492,0.28242565566194244
2493,0.0
2494,0.0
2495,0.28242565566194244
2496,0.08301381138439083
2497,0.0
2498,0.0
2499,0.08301381138439083
2500,0.0
2501,0.28242565566194244
2502,0.08301381138439083
2503,0.28242565566194244
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.039119483712651996
